playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
hammaat01,Atlee Hammaker,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.003283357947297858,0
rossty01,Tyson Ross,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.003283357947297858,0
parkch01,Chan Ho Park,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.0032786186427328588,0
samueju01,Juan Samuel,Hitter,Free-agency,Power Hitter,0,2003.0,0.0032619991424355874,0
blanche01,Henry Blanco,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0032594324424897376,0
fletcda01,Darrin Fletcher,Hitter,Free-agency,Power Hitter 2,0,2007.0,0.0032594324424897376,0
nadyxa01,Xavier Nady,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0032594324424897376,0
olivaom01,Omar Olivares,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.0032594324424897376,0
valenjo03,Jose Valentin,Hitter,Free-agency,Power Hitter,0,2012.0,0.003250900984555275,0
jimenub01,Ubaldo Jimenez,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.003244873628898112,0
trachst01,Steve Trachsel,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.0032242930608348086,0
chaveen01,Endy Chavez,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0032242930608348086,0
fermife01,Felix Fermin,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.0032242930608348086,0
sanchre01,Rey Sanchez,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.0032242930608348086,0
ripkebi01,Billy Ripken,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.0032242930608348086,0
reedjo01,Jody Reed,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.0032242930608348086,0
hairsje02,Jerry Hairston,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0032242930608348086,0
estessh01,Shawn Estes,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.0032242930608348086,0
santira01,Ramon Santiago,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0032242930608348086,0
disarga01,Gary Disarcina,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.0032242930608348086,0
brownje01,Jerry Browne,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.0032242930608348086,0
gonzaal01,Alex Gonzalez,Hitter,Steroid,Power Hitter 2,0,2011.0,0.0032242930608348086,0
marquja01,Jason Marquis,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.0032237177927981597,0
kileda01,Darryl Kile,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.0032191675889200817,0
trumbma01,Mark Trumbo,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.003217175929447257,0
kearnau01,Austin Kearns,Hitter,Steroid,Power Hitter 2,0,2018.0,0.003217175929447257,0
wilsopr01,Preston Wilson,Hitter,Steroid,Power Hitter 2,0,2012.0,0.003217175929447257,0
waltoje01,Jerome Walton,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.003217175929447257,0
hallme01,Mel Hall,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.003217175929447257,0
hollato01,Todd Hollandsworth,Hitter,Steroid,Power Hitter 2,0,2011.0,0.003217175929447257,0
devermi01,Mike Devereaux,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.003217175929447257,0
merceor01,Orlando Merced,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.003217175929447257,0
westbja01,Jake Westbrook,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.0032078364956241055,0
tavarju01,Julian Tavarez,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.0032025077525239354,0
paytoja01,Jay Payton,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00319864193109485,0
eldreca01,Cal Eldred,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2010.0,0.0031972224002788274,0
rasmude01,Dennis Rasmussen,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.0031972224002788274,0
harrigr01,Greg Harris,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.0031972224002788274,0
ruffibr01,Bruce Ruffin,Pitcher,Free-agency,Dominant Reliever / Closer,0,2002.0,0.0031972224002788274,0
whitema02,Matt Whiteside,Pitcher,Free-agency,Dominant Reliever / Closer,0,2010.0,0.0031972224002788274,0
freemma02,Marvin Freeman,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.0031972224002788274,0
witasja01,Jay Witasick,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.0031972224002788274,0
hayneji01,Jimmy Haynes,Pitcher,Steroid,Workhorse Starting Pitcher,0,2009.0,0.0031972224002788274,0
fettemi01,Mike Fetters,Pitcher,Free-agency,Dominant Reliever / Closer,0,2009.0,0.0031972224002788274,0
myersmi01,Mike Myers,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.0031972224002788274,0
boyerbl01,Blaine Boyer,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.0031972224002788274,0
beimejo01,Joe Beimel,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.0031972224002788274,0
torresa01,Salomon Torres,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.0031972224002788274,0
levinal01,Al Levine,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.0031972224002788274,0
martito02,Tom Martin,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.0031972224002788274,0
delucri01,Rich DeLucia,Pitcher,Free-agency,Power Hitter 2,0,2004.0,0.0031972224002788274,0
choosh01,Shin-Soo Choo,Hitter,Post-steroid,Power Hitter,0,2025.0,0.0031662596527579517,0
washbja01,Jarrod Washburn,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.0031523061898968783,0
steinte01,Terry Steinbach,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.003150753560408013,0
stottto01,Todd Stottlemyre,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.0031493468618888102,0
hardyjj01,J. J. Hardy,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.0031440778198358874,0
mathemi01,Mike Matheny,Hitter,Steroid,Power Hitter 2,0,2011.0,0.0031440778198358874,0
lugoju01,Julio Lugo,Hitter,Steroid,Power Hitter 2,0,2016.0,0.003141944947257176,0
ohkato01,Tomo Ohka,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.0031373488760596804,0
eatonad01,Adam Eaton,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.0031373488760596804,0
bartlja01,Jason Bartlett,Hitter,Steroid,Power Hitter 2,0,2019.0,0.003116226017155995,0
puntoni01,Nick Punto,Hitter,Steroid,Power Hitter 2,0,2019.0,0.003116226017155995,0
stanlmi02,Mike Stanley,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.003116226017155995,0
kipnija01,Jason Kipnis,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.003116226017155995,0
ellisma01,Mark Ellis,Hitter,Steroid,Power Hitter 2,0,2019.0,0.003116226017155995,0
jeffegr01,Gregg Jefferies,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.0031144192019522225,0
castrst01,Starlin Castro,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.003101175359923178,0
javiest01,Stan Javier,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.003096286817758168,0
bedarer01,Erik Bedard,Pitcher,Steroid,Workhorse Starting Pitcher,0,2019.0,0.003078000962016367,0
jonesbo03,Bobby Jones,Pitcher,Steroid,Workhorse Starting Pitcher,0,2007.0,0.003078000962016367,0
embreal01,Alan Embree,Pitcher,Free-agency,Dominant Reliever / Closer,0,2014.0,0.003078000962016367,0
vizcalu01,Luis Vizcaino,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.003078000962016367,0
wasdijo01,John Wasdin,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.003078000962016367,0
vargaja01,Jason Vargas,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.003078000962016367,0
bosioch01,Chris Bosio,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2001.0,0.003078000962016367,0
hansoer01,Erik Hanson,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.003078000962016367,0
palldo01,Donn Pall,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.003078000962016367,0
hernaxa01,Xavier Hernandez,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.003078000962016367,0
floydga01,Gavin Floyd,Pitcher,Steroid,Workhorse Starting Pitcher,0,2021.0,0.003078000962016367,0
gardnma01,Mark Gardner,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.003078000962016367,0
ruschgl01,Glendon Rusch,Pitcher,Steroid,Workhorse Starting Pitcher,0,2014.0,0.003078000962016367,0
castifr01,Frank Castillo,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2010.0,0.003078000962016367,0
norribu01,Bud Norris,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.003078000962016367,0
leblawa01,Wade LeBlanc,Pitcher,Post-steroid,Power Hitter 2,0,2026.0,0.003078000962016367,0
jepseke01,Kevin Jepsen,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.003078000962016367,0
holmeda01,Darren Holmes,Pitcher,Free-agency,Dominant Reliever / Closer,0,2008.0,0.003078000962016367,0
leitema01,Mark Leiter,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.003078000962016367,0
trombmi01,Mike Trombley,Pitcher,Free-agency,Dominant Reliever / Closer,0,2007.0,0.003078000962016367,0
thomsjo01,John Thomson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2012.0,0.003078000962016367,0
bankhsc01,Scott Bankhead,Pitcher,Free-agency,Power Hitter 2,0,2000.0,0.003078000962016367,0
guthrma01,Mark Guthrie,Pitcher,Free-agency,Dominant Reliever / Closer,0,2008.0,0.003078000962016367,0
guthrje01,Jeremy Guthrie,Pitcher,Steroid,Workhorse Starting Pitcher,0,2022.0,0.003078000962016367,0
perezod01,Odalis Perez,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.003078000962016367,0
fernaal01,Alex Fernandez,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.003078000962016367,0
farnsky01,Kyle Farnsworth,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.003078000962016367,0
danksjo01,John Danks,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2021.0,0.003078000962016367,0
mathije01,Jeff Mathis,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.003058305595618948,0
ericksc01,Scott Erickson,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2011.0,0.0030352730562817824,0
youngke01,Kevin Young,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.003029053355735155,0
walbema01,Matt Walbeck,Hitter,Steroid,Power Hitter 2,0,2008.0,0.003022079679357692,0
wittbo01,Bobby Witt,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.003022079679357692,0
mahompa01,Pat Mahomes,Pitcher,Free-agency,Power Hitter 2,0,2008.0,0.003022079679357692,0
ortizra01,Ramon Ortiz,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.0030071887337023997,0
hamilda02,Darryl Hamilton,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.0030052005765477128,0
nevinph01,Phil Nevin,Hitter,Steroid,Power Hitter 2,0,2011.0,0.002995855456518917,0
sizemgr01,Grady Sizemore,Hitter,Steroid,Power Hitter 2,0,2020.0,0.0029798259041299586,0
jacksda02,Danny Jackson,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.00297050186489601,0
carmofa01,Roberto Hernandez,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2021.0,0.0029672290600032984,0
belliro01,Ronnie Belliard,Hitter,Steroid,Power Hitter 2,0,2015.0,0.002945406473702818,0
maddumi01,Mike Maddux,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.0029410970528928842,0
daalom01,Omar Daal,Pitcher,Steroid,Workhorse Starting Pitcher,0,2008.0,0.0029410970528928842,0
portuma01,Mark Portugal,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2004.0,0.0029410970528928842,0
adamste01,Terry Adams,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.0029410970528928842,0
moehlbr01,Brian Moehler,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.0029410970528928842,0
clarkma01,Mark Clark,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.0029410970528928842,0
milletr02,Trever Miller,Pitcher,Steroid,Dominant Reliever / Closer,0,2016.0,0.0029410970528928842,0
willije02,Jerome Williams,Pitcher,Steroid,Dominant Reliever / Closer,0,2021.0,0.0029410970528928842,0
cahiltr01,Trevor Cahill,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.0029410970528928842,0
rzepcma01,Marc Rzepczynski,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.0029410970528928842,0
foxch02,Chad Fox,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.0029410970528928842,0
richacl01,Clayton Richard,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.0029410970528928842,0
helliri01,Rick Helling,Pitcher,Steroid,Workhorse Starting Pitcher,0,2011.0,0.0029410970528928842,0
blairwi01,Willie Blair,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.0029410970528928842,0
mcgowdu01,Dustin McGowan,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.0029410970528928842,0
desseel01,Elmer Dessens,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.0029410970528928842,0
hermadu01,Dustin Hermanson,Pitcher,Steroid,Dominant Reliever / Closer,0,2011.0,0.0029410970528928842,0
santihe01,Hector Santiago,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.0029410970528928842,0
harnipe01,Pete Harnisch,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.0029410970528928842,0
delarjo01,Jorge De La Rosa,Pitcher,Steroid,Workhorse Starting Pitcher,0,2023.0,0.0029410970528928842,0
redmama01,Mark Redman,Pitcher,Steroid,Workhorse Starting Pitcher,0,2013.0,0.0029410970528928842,0
wegmabi01,Bill Wegman,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2000.0,0.0029410970528928842,0
kendrky01,Kyle Kendrick,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.0029410970528928842,0
whiteri01,Rick White,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.0029410970528928842,0
correke01,Kevin Correia,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.0029410970528928842,0
gonzaal02,Alex Gonzalez,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0029212916284537564,0
navardi01,Dioner Navarro,Hitter,Steroid,Power Hitter 2,0,2021.0,0.0029212916284537564,0
felizpe01,Pedro Feliz,Hitter,Steroid,Power Hitter 2,0,2015.0,0.0029212916284537564,0
perezed02,Eddie Perez,Hitter,Steroid,Power Hitter 2,0,2010.0,0.0029212916284537564,0
loneyja01,James Loney,Hitter,Post-steroid,Power Hitter 2,0,2021.0,0.0029212916284537564,0
sojolu01,Luis Sojo,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.0029212916284537564,0
hernara02,Ramon Hernandez,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0029212916284537564,0
encarju01,Juan Encarnacion,Hitter,Steroid,Power Hitter 2,0,2012.0,0.0029212916284537564,0
milleda02,Damian Miller,Hitter,Steroid,Power Hitter 2,0,2012.0,0.0029212916284537564,0
maldoca01,Candy Maldonado,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.0029212916284537564,0
berryda01,Damon Berryhill,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.0029212916284537564,0
leyriji01,Jim Leyritz,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.0029212916284537564,0
oleartr01,Troy O'Leary,Hitter,Steroid,Power Hitter 2,0,2008.0,0.0029212916284537564,0
guillca01,Carlos Guillen,Hitter,Steroid,Power Hitter 2,0,2016.0,0.0029212916284537564,0
evereca01,Carl Everett,Hitter,Steroid,Power Hitter 2,0,2011.0,0.0029212916284537564,0
mientdo01,Doug Mientkiewicz,Hitter,Steroid,Power Hitter 2,0,2014.0,0.0029212916284537564,0
jonesja04,Jacque Jones,Hitter,Steroid,Power Hitter 2,0,2013.0,0.0029212916284537564,0
hernaca01,Carlos Hernandez,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.0029212916284537564,0
kotsama01,Mark Kotsay,Hitter,Steroid,Power Hitter,0,2018.0,0.0029025960867507384,0
loretma01,Mark Loretta,Hitter,Steroid,Power Hitter 2,0,2014.0,0.0028984164836919736,0
eisenji01,Jim Eisenreich,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.002887595750263688,0
kellyro01,Roberto Kelly,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.002887595750263688,0
huffau01,Aubrey Huff,Hitter,Steroid,Power Hitter,0,2017.0,0.002850538193535495,0
batismi01,Miguel Batista,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2017.0,0.0028432777580864143,0
myersgr01,Greg Myers,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.0028432777580864143,0
chatwty01,Tyler Chatwood,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.002838071899425297,0
fickro01,Robert Fick,Hitter,Steroid,Power Hitter 2,0,2012.0,0.002838071899425297,0
pridecu01,Curtis Pride,Hitter,Steroid,Power Hitter 2,0,2011.0,0.002838071899425297,0
alfonan01,Antonio Alfonseca,Pitcher,Steroid,Dominant Reliever / Closer,0,2012.0,0.002838071899425297,0
readyra01,Randy Ready,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.002838071899425297,0
custja01,Jack Cust,Hitter,Steroid,Power Hitter 2,0,2016.0,0.002838071899425297,0
fordybr01,Brook Fordyce,Hitter,Steroid,Power Hitter 2,0,2009.0,0.002838071899425297,0
mordemi01,Mike Mordecai,Hitter,Steroid,Power Hitter 2,0,2010.0,0.002838071899425297,0
guettle01,Lee Guetterman,Pitcher,Free-agency,Power Hitter 2,0,2001.0,0.002838071899425297,0
germaes01,Esteban German,Hitter,Steroid,Power Hitter 2,0,2016.0,0.002838071899425297,0
pelfrmi01,Mike Pelfrey,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.002838071899425297,0
byrdati01,Tim Byrdak,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.002838071899425297,0
tettlmi01,Mickey Tettleton,Hitter,Free-agency,Power Hitter,0,2002.0,0.0028320567790325376,0
bloomwi01,Willie Bloomquist,Hitter,Steroid,Power Hitter 2,0,2020.0,0.0028301349736606575,0
cedenro01,Roger Cedeno,Hitter,Steroid,Power Hitter 2,0,2010.0,0.0028301349736606575,0
davisra01,Rajai Davis,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.0028301349736606575,0
dysonja01,Jarrod Dyson,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0028301349736606575,0
izturma01,Maicer Izturis,Hitter,Steroid,Power Hitter 2,0,2019.0,0.0028301349736606575,0
mclouna01,Nate McLouth,Hitter,Post-steroid,Power Hitter 2,0,2019.0,0.0028301349736606575,0
maybica01,Cameron Maybin,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0028301349736606575,0
ortizru01,Russ Ortiz,Pitcher,Steroid,Workhorse Starting Pitcher,0,2015.0,0.0028176993050316465,0
wrighja02,Jaret Wright,Pitcher,Steroid,Workhorse Starting Pitcher,0,2012.0,0.0028176993050316465,0
palmede01,Dean Palmer,Hitter,Free-agency,Power Hitter,0,2008.0,0.002808429591756881,0
husonje01,Jeff Huson,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00280696123066597,0
weeksri01,Rickie Weeks,Hitter,Steroid,Power Hitter 2,0,2022.0,0.00280696123066597,0
stewach01,Chris Stewart,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.00280696123066597,0
stynech01,Chris Stynes,Hitter,Steroid,Power Hitter 2,0,2009.0,0.00280696123066597,0
byrneer01,Eric Byrnes,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00280696123066597,0
bielemi01,Mike Bielecki,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.00280696123066597,0
sogarer01,Eric Sogard,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00280696123066597,0
roberda07,Dave Roberts,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00280696123066597,0
anderma02,Marlon Anderson,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00280696123066597,0
marreel01,Eli Marrero,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00280696123066597,0
booneaa01,Aaron Boone,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00280696123066597,0
cordewi01,Wil Cordero,Hitter,Free-agency,Power Hitter 2,0,2010.0,0.00280696123066597,0
wellski01,Kip Wells,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.00280696123066597,0
mirabdo01,Doug Mirabelli,Hitter,Steroid,Power Hitter 2,0,2012.0,0.00280696123066597,0
molinjo01,Jose Molina,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00280696123066597,0
castrra01,Ramon Castro,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00280696123066597,0
milleco01,Corky Miller,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00280696123066597,0
bonifem01,Emilio Bonifacio,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00280696123066597,0
gutiefr01,Franklin Gutierrez,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.00280696123066597,0
moranmi01,Mickey Morandini,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00280696123066597,0
grosske01,Kevin Gross,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.00280696123066597,0
jacksda04,Damian Jackson,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00280696123066597,0
galvifr01,Freddy Galvis,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00280696123066597,0
rominan01,Andrew Romine,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00280696123066597,0
castiwe01,Welington Castillo,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00280696123066597,0
stubbfr01,Franklin Stubbs,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.00280696123066597,0
amarari01,Rich Amaral,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.00280696123066597,0
alonsyo01,Yonder Alonso,Hitter,Post-steroid,Power Hitter 2,0,2024.0,0.00280696123066597,0
shumpte01,Terry Shumpert,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00280696123066597,0
prattto02,Todd Pratt,Hitter,Free-agency,Power Hitter 2,0,2011.0,0.00280696123066597,0
martial03,Al Martin,Hitter,Free-agency,Power Hitter 2,0,2008.0,0.00280696123066597,0
huntebr02,Brian Hunter,Hitter,Steroid,Power Hitter 2,0,2008.0,0.00280696123066597,0
hairssc01,Scott Hairston,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00280696123066597,0
thompmi02,Milt Thompson,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.00280696123066597,0
perezhe01,Hernan Perez,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.00280696123066597,0
hillko01,Koyie Hill,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00280696123066597,0
branyru01,Russell Branyan,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00280696123066597,0
matthga02,Gary Matthews,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00280696123066597,0
bakerje03,Jeff Baker,Hitter,Post-steroid,Power Hitter 2,0,2020.0,0.00280696123066597,0
willijo03,Josh Willingham,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00280696123066597,0
quirogu01,Guillermo Quiroz,Hitter,Steroid,Power Hitter 2,0,2019.0,0.00280696123066597,0
brownem01,Emil Brown,Hitter,Steroid,Power Hitter 2,0,2014.0,0.00280696123066597,0
kaplega01,Gabe Kapler,Hitter,Steroid,Power Hitter 2,0,2015.0,0.00280696123066597,0
younger03,Eric Young,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.00280696123066597,0
patteco01,Corey Patterson,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00280696123066597,0
harriwi01,Willie Harris,Hitter,Steroid,Power Hitter 2,0,2017.0,0.00280696123066597,0
bereja01,Jason Bere,Pitcher,Steroid,Workhorse Starting Pitcher,0,2008.0,0.0027740452288752128,0
basske01,Kevin Bass,Hitter,Free-agency,Power Hitter 2,0,2000.0,0.0027740452288752128,0
parreje01,Jeff Parrett,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.002751250018383878,0
colbrgr01,Greg Colbrunn,Hitter,Free-agency,Power Hitter 2,0,2009.0,0.0027069244098795325,0
walketo04,Todd Walker,Hitter,Steroid,Power Hitter 2,0,2012.0,0.0027069244098795325,0
diazma02,Matt Diaz,Hitter,Steroid,Power Hitter 2,0,2018.0,0.0027069244098795325,0
seguida01,David Segui,Hitter,Free-agency,Power Hitter 2,0,2009.0,0.0027069244098795325,0
catalfr01,Frank Catalanotto,Hitter,Steroid,Power Hitter 2,0,2015.0,0.0027069244098795325,0
jamesdi01,Dion James,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.0027069244098795325,0
rossda01,David Ross,Hitter,Steroid,Power Hitter 2,0,2021.0,0.00269295912853978,0
cabreme01,Melky Cabrera,Hitter,Post-steroid,Power Hitter,0,2024.0,0.0026657371179127196,0
liriane01,Nelson Liriano,Hitter,Free-agency,Power Hitter 2,0,2003.0,0.002653049278217534,0
montemi01,Miguel Montero,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.0026512565412426703,0
cirilje01,Jeff Cirillo,Hitter,Steroid,Power Hitter 2,0,2012.0,0.0026447935639561885,0
eatonad02,Adam Eaton,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.002641439303294076,0
vanpoto01,Todd Van Poppel,Pitcher,Free-agency,Dominant Reliever / Closer,0,2009.0,0.00263132172401917,0
wietema01,Matt Wieters,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.00263132172401917,0
wehnejo01,John Wehner,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
tuckemi01,Michael Tucker,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
valleda01,Dave Valle,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.00263132172401917,0
widgech01,Chris Widger,Hitter,Steroid,Power Hitter 2,0,2011.0,0.00263132172401917,0
sweenma01,Mark Sweeney,Hitter,Steroid,Power Hitter 2,0,2013.0,0.00263132172401917,0
wiggity01,Ty Wigginton,Hitter,Steroid,Power Hitter 2,0,2018.0,0.00263132172401917,0
thamema01,Marcus Thames,Hitter,Steroid,Power Hitter 2,0,2016.0,0.00263132172401917,0
sveumda01,Dale Sveum,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.00263132172401917,0
spierbi01,Bill Spiers,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
vandejo02,John Vander Wal,Hitter,Free-agency,Power Hitter 2,0,2009.0,0.00263132172401917,0
spraged02,Ed Sprague,Hitter,Free-agency,Power Hitter 2,0,2006.0,0.00263132172401917,0
