playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
kintzbr01,Brandon Kintzler,Pitcher,P,Post-steroid,2010.0,2021.0,2026.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,24.0,61.0,3.499651567944251,,1.0,0.002767275779319638,0
servisc01,Scott Service,Pitcher,P,Free-agency,1988.0,2004.0,2009.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.1176470588235294,20.0,16.0,4.993594875900721,,,0.002767275779319638,0
bottari01,Ricky Bottalico,Pitcher,P,Steroid,1994.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.3529411764705882,33.0,116.0,3.994167550371156,,1.0,0.002767275779319638,0
borowjo01,Joe Borowski,Pitcher,P,Steroid,1995.0,2008.0,2013.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.4444444444444444,22.0,131.0,4.179750550256786,2.0,,0.002767275779319638,0
beimejo01,Joe Beimel,Pitcher,P,Steroid,2001.0,2015.0,2020.0,1.0,Dominant Reliever / Closer,0,0.0,10.0,0.4997635933806146,29.0,5.0,4.063235294117647,,,0.002767275779319638,0
castito02,Tony Castillo,Pitcher,P,Free-agency,1988.0,1998.0,2003.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.2197802197802197,28.0,22.0,3.930379746835443,,,0.002767275779319638,0
cormirh01,Rheal Cormier,Pitcher,P,Free-agency,1991.0,2007.0,2012.0,4.0,Workhorse Starting Pitcher,0,0.0,36.0,0.4308712121212121,71.0,2.0,4.029740791268758,,,0.002767275779319638,0
colemjo05,Joe Coleman,Pitcher,P,Expansion,1965.0,1979.0,1984.0,4.0,Workhorse Starting Pitcher,0,0.0,49.0,0.2886992040217846,142.0,7.0,3.695511157239232,0.0,1.0,0.002767275779319638,0
belchti01,Tim Belcher,Pitcher,P,Free-agency,1987.0,2000.0,2005.0,4.0,Workhorse Starting Pitcher,0,2.0,48.0,0.2994269715840703,146.0,5.0,4.163482532751092,3.0,,0.002767275779319638,0
harrigr01,Greg Harris,Pitcher,P,Free-agency,1981.0,1995.0,2000.0,1.0,Dominant Reliever / Closer,0,0.0,15.0,0.5554134697357204,74.0,54.0,3.687116564417178,,,0.002767275779319638,0
heskejo01,Joe Hesketh,Pitcher,P,Free-agency,1984.0,1994.0,1999.0,1.0,Dominant Reliever / Closer,0,0.0,6.0,0.2364341085271317,60.0,21.0,3.7809358752166378,0.0,,0.002767275779319638,0
levinal01,Al Levine,Pitcher,P,Steroid,1996.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,24.0,10.0,3.9577056778679025,,,0.002767275779319638,0
boyerbl01,Blaine Boyer,Pitcher,P,Post-steroid,2005.0,2018.0,2023.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,17.0,5.0,4.554448398576513,,,0.002767275779319638,0
shousbr01,Brian Shouse,Pitcher,P,Steroid,1993.0,2009.0,2014.0,3.0,Power Hitter 2,0,0.0,0.0,,13.0,6.0,3.72148288973384,,,0.002767275779319638,0
durbich01,Chad Durbin,Pitcher,P,Steroid,1999.0,2013.0,2018.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.1633333333333333,43.0,5.0,5.025508170585891,,,0.002767275779319638,0
palmeda01,David Palmer,Pitcher,P,Free-agency,1978.0,1989.0,1994.0,4.0,Workhorse Starting Pitcher,0,5.0,48.0,0.3937835082685192,64.0,2.0,3.782488479262673,,,0.002767275779319638,0
wilcomi01,Milt Wilcox,Pitcher,P,Expansion,1970.0,1986.0,1991.0,4.0,Workhorse Starting Pitcher,0,0.0,11.0,0.4128024193548387,119.0,6.0,4.074545454545454,1.0,,0.002767275779319638,0
barkele01,Len Barker,Pitcher,P,Free-agency,1976.0,1987.0,1992.0,4.0,Workhorse Starting Pitcher,0,0.0,3.0,0.1939268461007591,74.0,5.0,4.344749433392092,2.0,1.0,0.002767275779319638,0
myersmi01,Mike Myers,Pitcher,P,Steroid,1995.0,2007.0,2012.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,25.0,14.0,4.286769230769231,,,0.002767275779319638,0
astacpe01,Pedro Astacio,Pitcher,P,Free-agency,1992.0,2006.0,2011.0,4.0,Workhorse Starting Pitcher,0,0.0,90.0,0.2932708950137497,129.0,0.0,4.670713201820941,,,0.002767275779319638,0
murphto02,Tom Murphy,Pitcher,P,Expansion,1968.0,1979.0,1984.0,1.0,Dominant Reliever / Closer,0,1.0,42.0,0.3608518484793298,68.0,59.0,3.777008310249307,0.0,,0.002767275779319638,0
wheelda01,Dan Wheeler,Pitcher,P,Steroid,1999.0,2012.0,2017.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.2857142857142857,25.0,43.0,3.9755463059313216,,,0.002767275779319638,0
dayleke01,Ken Dayley,Pitcher,P,Free-agency,1982.0,1993.0,1998.0,1.0,Dominant Reliever / Closer,0,0.0,17.0,0.4826038159371492,33.0,39.0,3.6397443346891345,,,0.002767275779319638,0
whitema02,Matt Whiteside,Pitcher,P,Free-agency,1992.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,18.0,9.0,5.231527093596059,,,0.002767275779319638,0
johnsji04,Jim Johnson,Pitcher,P,Post-steroid,2006.0,2018.0,2023.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,38.0,178.0,3.793282876064333,4.0,1.0,0.002767275779319638,0
gallayo01,Yovani Gallardo,Pitcher,P,Post-steroid,2007.0,2018.0,2023.0,4.0,Workhorse Starting Pitcher,0,12.0,86.0,0.5628855842377657,121.0,1.0,4.062385321100917,1.0,1.0,0.002767275779319638,0
deleojo01,Jose DeLeon,Pitcher,P,Free-agency,1983.0,1995.0,2000.0,4.0,Workhorse Starting Pitcher,0,0.0,38.0,0.2257059099181569,86.0,6.0,3.7615952213633177,1.0,,0.002767275779319638,0
zahnge01,Geoff Zahn,Pitcher,P,Expansion,1973.0,1985.0,1990.0,4.0,Workhorse Starting Pitcher,0,0.0,6.0,0.2790697674418604,111.0,1.0,3.7431043807463498,2.0,,0.002767275779319638,0
fettemi01,Mike Fetters,Pitcher,P,Free-agency,1989.0,2004.0,2009.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,,31.0,100.0,3.8553488372093025,,,0.002767275779319638,0
delucri01,Rich DeLucia,Pitcher,P,Free-agency,1990.0,1999.0,2004.0,3.0,Power Hitter 2,0,0.0,3.0,0.5267857142857143,38.0,7.0,4.615384615384615,0.0,,0.002767275779319638,0
freemma02,Marvin Freeman,Pitcher,P,Free-agency,1986.0,1996.0,2001.0,1.0,Dominant Reliever / Closer,0,2.0,16.0,0.3149706457925636,35.0,5.0,4.638966872543515,0.0,,0.002767275779319638,0
doteloc01,Octavio Dotel,Pitcher,P,Steroid,1999.0,2013.0,2018.0,1.0,Dominant Reliever / Closer,0,0.0,5.0,0.1974651854169926,59.0,109.0,3.77602523659306,1.0,,0.002767275779319638,0
hamiljo02,Joey Hamilton,Pitcher,P,Steroid,1994.0,2003.0,2008.0,4.0,Workhorse Starting Pitcher,0,4.0,43.0,0.3366267766157147,74.0,1.0,4.444057682744903,0.0,,0.002767275779319638,0
frazige01,George Frazier,Pitcher,P,Free-agency,1978.0,1987.0,1992.0,1.0,Dominant Reliever / Closer,0,0.0,3.0,0.2857142857142857,35.0,29.0,4.19585594474593,,,0.002767275779319638,0
frankry01,Ryan Franklin,Pitcher,P,Steroid,1999.0,2011.0,2016.0,1.0,Dominant Reliever / Closer,0,0.0,2.0,0.2575757575757575,62.0,84.0,4.136552872606162,2.0,1.0,0.002767275779319638,0
baezda01,Danys Baez,Pitcher,P,Steroid,2001.0,2011.0,2016.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.3333333333333333,40.0,114.0,4.248206599713056,,1.0,0.002767275779319638,0
ruffibr01,Bruce Ruffin,Pitcher,P,Free-agency,1986.0,1997.0,2002.0,1.0,Dominant Reliever / Closer,0,0.0,24.0,0.2427139963756529,60.0,63.0,4.194794952681388,0.0,,0.002767275779319638,0
rincoju01,Juan Rincon,Pitcher,P,Steroid,2001.0,2010.0,2015.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.5,35.0,3.0,4.029585798816568,,,0.002767275779319638,0
mirabpa01,Paul Mirabella,Pitcher,P,Free-agency,1978.0,1990.0,1995.0,3.0,Power Hitter 2,0,0.0,0.0,,19.0,13.0,4.4489659773182115,,,0.002767275779319638,0
fosteal01,Alan Foster,Pitcher,P,Expansion,1967.0,1976.0,1981.0,4.0,Workhorse Starting Pitcher,0,0.0,35.0,0.28836302593816,48.0,0.0,3.7392717815344607,,,0.002767275779319638,0
fossato01,Tony Fossas,Pitcher,P,Free-agency,1988.0,1999.0,2004.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,17.0,7.0,3.897353648757017,,,0.002767275779319638,0
cainma01,Matt Cain,Pitcher,P,Post-steroid,2005.0,2017.0,2022.0,4.0,Workhorse Starting Pitcher,0,7.0,74.0,0.3312138355864273,104.0,0.0,3.6808374620425126,2.0,3.0,0.002767275779319638,0
dierkla01,Larry Dierker,Pitcher,P,Expansion,1964.0,1977.0,1982.0,4.0,Workhorse Starting Pitcher,0,4.0,107.0,0.3174511820409036,139.0,1.0,3.3050992715326384,0.0,2.0,0.002767275779319638,0
morrima01,Matt Morris,Pitcher,P,Steroid,1997.0,2008.0,2013.0,4.0,Workhorse Starting Pitcher,0,2.0,92.0,0.4220342973620639,121.0,4.0,3.9817275747508303,5.0,2.0,0.002767275779319638,0
osunaan01,Antonio Osuna,Pitcher,P,Steroid,1995.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.2929292929292929,36.0,21.0,3.6834924965893583,,,0.002767275779319638,0
axforjo01,John Axford,Pitcher,P,Post-steroid,2009.0,2021.0,2026.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,38.0,144.0,3.9036144578313254,2.0,,0.002767275779319638,0
glynned01,Ed Glynn,Pitcher,P,Expansion,1975.0,1985.0,1990.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,12.0,12.0,4.250629722921914,,,0.002767275779319638,0
torresa01,Salomon Torres,Pitcher,P,Steroid,1993.0,2008.0,2013.0,1.0,Dominant Reliever / Closer,0,0.0,15.0,0.344568602308115,44.0,57.0,4.3123524783634934,,,0.002767275779319638,0
salasfe01,Fernando Salas,Pitcher,P,Post-steroid,2010.0,2019.0,2024.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.2857142857142857,25.0,30.0,3.914908100748809,,,0.002767275779319638,0
samarje01,Jeff Samardzija,Pitcher,P,Post-steroid,2008.0,2020.0,2025.0,4.0,Workhorse Starting Pitcher,0,3.0,44.0,0.3350749802683504,80.0,1.0,4.151742301458671,2.0,1.0,0.002767275779319638,0
brachbr01,Brad Brach,Pitcher,P,Post-steroid,2011.0,2021.0,2026.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.4,38.0,34.0,3.550060313630881,,1.0,0.002767275779319638,0
dunnmi01,Mike Dunn,Pitcher,P,Post-steroid,2009.0,2019.0,2024.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.4,34.0,4.0,4.004587155963303,,,0.002767275779319638,0
maholpa01,Paul Maholm,Pitcher,P,Post-steroid,2005.0,2014.0,2019.0,4.0,Workhorse Starting Pitcher,0,2.0,52.0,0.2811015352814683,77.0,0.0,4.302420218462197,,,0.002767275779319638,0
habyajo01,John Habyan,Pitcher,P,Free-agency,1985.0,1996.0,2001.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.2857142857142857,26.0,12.0,3.854727614276769,,,0.002767275779319638,0
normafr01,Fred Norman,Pitcher,P,Expansion,1962.0,1980.0,1985.0,4.0,Workhorse Starting Pitcher,0,0.0,72.0,0.3105087563480677,104.0,8.0,3.637738443031449,1.0,,0.002767275779319638,0
mantema01,Matt Mantei,Pitcher,P,Steroid,1995.0,2005.0,2010.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,0.4,14.0,93.0,4.072314049586777,0.0,,0.002767275779319638,0
cruzju02,Juan Cruz,Pitcher,P,Steroid,2001.0,2012.0,2017.0,1.0,Dominant Reliever / Closer,0,0.0,8.0,0.3193050193050193,38.0,6.0,4.0534351145038165,,,0.002767275779319638,0
guerrja01,Javy Guerra,Pitcher,P,Post-steroid,2011.0,2021.0,2026.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.1666666666666666,11.0,33.0,3.9845814977973566,,,0.002767275779319638,0
duensbr01,Brian Duensing,Pitcher,P,Post-steroid,2009.0,2018.0,2023.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0769230769230769,46.0,3.0,4.189248251748252,,,0.002767275779319638,0
groombu01,Buddy Groom,Pitcher,P,Free-agency,1992.0,2005.0,2010.0,3.0,Power Hitter 2,0,0.0,0.0,,31.0,27.0,4.642921960072596,,,0.002767275779319638,0
martito02,Tom Martin,Pitcher,P,Steroid,1997.0,2007.0,2012.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,0.0,11.0,3.0,4.916842105263157,,,0.002767275779319638,0
gorzeto01,Tom Gorzelanny,Pitcher,P,Post-steroid,2005.0,2016.0,2021.0,1.0,Dominant Reliever / Closer,0,0.0,20.0,0.2243244889258815,50.0,2.0,4.39984911354206,1.0,,0.002767275779319638,0
gottji01,Jim Gott,Pitcher,P,Free-agency,1982.0,1995.0,2000.0,1.0,Dominant Reliever / Closer,0,4.0,13.0,0.5698630136986301,56.0,91.0,3.8651785714285714,,,0.002767275779319638,0
dalcabr01,Bruce Dal Canton,Pitcher,P,Expansion,1967.0,1977.0,1982.0,1.0,Dominant Reliever / Closer,0,0.0,17.0,0.2968553459119497,51.0,19.0,3.6721546170365063,,,0.002767275779319638,0
eldreca01,Cal Eldred,Pitcher,P,Free-agency,1991.0,2005.0,2010.0,4.0,Workhorse Starting Pitcher,0,0.0,8.0,0.3183760683760683,86.0,9.0,4.421052631578948,4.0,,0.002767275779319638,0
walkeja01,Jamie Walker,Pitcher,P,Steroid,1997.0,2009.0,2014.0,3.0,Power Hitter 2,0,0.0,0.0,,19.0,12.0,4.133484162895928,,,0.002767275779319638,0
podrejo01,Johnny Podres,Pitcher,P,Integration,1953.0,1969.0,1974.0,4.0,Workhorse Starting Pitcher,0,2.0,145.0,0.4494547884851847,148.0,11.0,3.6754966887417218,2.0,4.0,0.002766150890750428,0
galehde01,Denny Galehouse,Pitcher,P,Live-ball/pre-integration,1934.0,1949.0,1954.0,4.0,Workhorse Starting Pitcher,0,0.0,92.0,0.3387612089714371,109.0,13.0,3.9745508982035926,,,0.002766150890750428,0
raburry01,Ryan Raburn,Hitter,OF,Steroid,2004.0,2017.0,2022.0,3.0,Power Hitter 2,0,93.0,626.0,0.7524144176241798,0.0,0.0,0.0,1.0,,0.002764963907692844,0
lindad01,Adam Lind,Hitter,1B,Post-steroid,2006.0,2017.0,2022.0,3.0,Power Hitter 2,0,200.0,1247.0,0.795055964609984,,,,3.0,,0.0027617252605934236,0
thompja01,Jason Thompson,Hitter,1B,Free-agency,1976.0,1986.0,1991.0,3.0,Power Hitter 2,0,208.0,1253.0,0.8041396894930463,,,,4.0,3.0,0.0027617252605934236,0
germaes01,Esteban German,Hitter,2B,Steroid,2002.0,2011.0,2016.0,3.0,Power Hitter 2,0,8.0,284.0,0.7448900847498139,,,,,,0.0027617252605934236,0
grubbjo01,Johnny Grubb,Hitter,OF,Expansion,1972.0,1987.0,1992.0,3.0,Power Hitter 2,0,99.0,1153.0,0.779166914131546,,,,1.0,1.0,0.0027617252605934236,0
balbost01,Steve Balboni,Hitter,1B,Free-agency,1981.0,1993.0,1998.0,3.0,Power Hitter 2,0,181.0,714.0,0.7431679229949075,,,,1.0,,0.0027617252605934236,0
lezcasi01,Sixto Lezcano,Hitter,OF,Expansion,1974.0,1985.0,1990.0,3.0,Power Hitter 2,0,148.0,1122.0,0.7993489312228816,,,,3.0,,0.0027617252605934236,0
olivaom01,Omar Olivares,Pitcher,P,Free-agency,1990.0,2001.0,2006.0,4.0,Workhorse Starting Pitcher,0,5.0,58.0,0.6082677818712867,77.0,4.0,4.670575916230367,,,0.0027617252605934236,0
willimi02,Mitch Williams,Pitcher,P,Free-agency,1986.0,1997.0,2002.0,1.0,Dominant Reliever / Closer,0,1.0,3.0,0.6102941176470589,45.0,192.0,3.645130183220829,2.0,1.0,0.0027617252605934236,0
briggjo02,John Briggs,Hitter,OF,Expansion,1964.0,1975.0,1980.0,3.0,Power Hitter 2,0,139.0,1041.0,0.7712550675705501,,,,0.0,,0.0027617252605934236,0
sorrevi01,Vic Sorrell,Pitcher,P,Live-ball/pre-integration,1928.0,1937.0,1942.0,4.0,Workhorse Starting Pitcher,0,0.0,77.0,0.351416515973478,92.0,10.0,4.4309072781655034,,,0.0027351065076564093,0
smithal03,Al Smith,Pitcher,P,Live-ball/pre-integration,1934.0,1945.0,1950.0,4.0,Workhorse Starting Pitcher,0,2.0,102.0,0.4941390780928243,99.0,17.0,3.724884700220574,1.0,1.0,0.0027351065076564093,0
wehmehe01,Herm Wehmeier,Pitcher,P,Live-ball/pre-integration,1945.0,1958.0,1963.0,4.0,Workhorse Starting Pitcher,0,3.0,124.0,0.457251764569474,92.0,9.0,4.797004991680533,,,0.0027351065076564093,0
spencda01,Daryl Spencer,Hitter,SS,Integration,1952.0,1963.0,1968.0,3.0,Power Hitter 2,0,105.0,901.0,0.7071373352208268,,,,,,0.0027351065076564093,0
wilsore01,Red Wilson,Hitter,C,Integration,1951.0,1960.0,1965.0,3.0,Power Hitter 2,0,24.0,455.0,0.6935641464945463,,,,,,0.0027351065076564093,0
snyderu01,Russ Snyder,Hitter,OF,Integration,1959.0,1970.0,1975.0,3.0,Power Hitter 2,0,42.0,984.0,0.6882318022570783,,,,0.0,,0.0027351065076564093,0
romanjo01,John Romano,Hitter,C,Integration,1958.0,1967.0,1972.0,3.0,Power Hitter 2,0,129.0,706.0,0.7970193174679645,,,,0.0,3.0,0.0027351065076564093,0
whitesa02,Sammy White,Hitter,C,Integration,1951.0,1962.0,1967.0,3.0,Power Hitter 2,0,66.0,916.0,0.682406097029584,,,,0.0,1.0,0.0027351065076564093,0
wilsoji02,Jim Wilson,Pitcher,P,Live-ball/pre-integration,1945.0,1958.0,1963.0,4.0,Workhorse Starting Pitcher,0,2.0,99.0,0.4424812868291129,86.0,2.0,4.011695906432749,,3.0,0.0027351065076564093,0
smithha08,Hal Smith,Hitter,C,Integration,1955.0,1964.0,1969.0,3.0,Power Hitter 2,0,58.0,715.0,0.7107812464498255,,,,,,0.0027351065076564093,0
smithal04,Al Smith,Hitter,OF,Integration,1953.0,1964.0,1969.0,3.0,Power Hitter 2,0,168.0,1500.0,0.7886066814123931,,,,0.0,3.0,0.0027351065076564093,0
rodgean01,Andre Rodgers,Hitter,SS,Integration,1957.0,1967.0,1972.0,3.0,Power Hitter 2,0,45.0,628.0,0.6937522704023049,,,,,,0.0027351065076564093,0
treshmi01,Mike Tresh,Hitter,C,Live-ball/pre-integration,1938.0,1949.0,1954.0,3.0,Power Hitter 2,0,2.0,788.0,0.6185276586158102,,,,0.0,0.0,0.0027351065076564093,0
riverji01,Jim Rivera,Hitter,OF,Integration,1952.0,1961.0,1966.0,3.0,Power Hitter 2,0,83.0,911.0,0.7294447891382805,,,,,,0.0027351065076564093,0
raymocl01,Claude Raymond,Pitcher,P,Integration,1959.0,1971.0,1976.0,1.0,Dominant Reliever / Closer,0,0.0,11.0,0.2900242854474126,46.0,83.0,3.657420249653259,,1.0,0.0027351065076564093,0
winebo01,Bobby Wine,Hitter,SS,Integration,1960.0,1972.0,1977.0,3.0,Power Hitter 2,0,30.0,682.0,0.5503557864569981,,,,1.0,,0.0027351065076564093,0
weisal01,Al Weis,Hitter,2B,Expansion,1962.0,1971.0,1976.0,3.0,Power Hitter 2,0,7.0,346.0,0.5526801140831957,,,,1.0,,0.0027351065076564093,0
smithch04,Charley Smith,Hitter,3B,Integration,1960.0,1969.0,1974.0,3.0,Power Hitter 2,0,69.0,594.0,0.6490712767147813,,,,,,0.0027351065076564093,0
whiteha01,Hal White,Pitcher,P,Live-ball/pre-integration,1941.0,1954.0,1959.0,1.0,Dominant Reliever / Closer,0,0.0,37.0,0.371078431372549,46.0,25.0,3.784498370155741,,,0.0027351065076564093,0
wellsed01,Ed Wells,Pitcher,P,Live-ball/pre-integration,1923.0,1934.0,1939.0,3.0,Power Hitter 2,0,0.0,93.0,0.5047802420077528,68.0,13.0,4.6521503922099,,,0.0027351065076564093,0
wilsoea01,Earl Wilson,Pitcher,P,Integration,1959.0,1970.0,1975.0,4.0,Workhorse Starting Pitcher,0,35.0,144.0,0.6336248012718602,121.0,0.0,3.693582453290008,2.0,,0.0027351065076564093,0
rolliri01,Rich Rollins,Hitter,3B,Expansion,1961.0,1970.0,1975.0,3.0,Power Hitter 2,0,77.0,887.0,0.7168094119295507,,,,0.0,2.0,0.0027351065076564093,0
scarbra01,Ray Scarborough,Pitcher,P,Live-ball/pre-integration,1942.0,1953.0,1958.0,4.0,Workhorse Starting Pitcher,0,1.0,85.0,0.4365978236731068,80.0,12.0,4.1325244983667755,,1.0,0.0027351065076564093,0
rosebjo01,John Roseboro,Hitter,C,Integration,1957.0,1970.0,1975.0,3.0,Power Hitter 2,0,104.0,1206.0,0.6968197103104026,,,,2.0,5.0,0.0027351065076564093,0
staintu01,Tuck Stainback,Hitter,OF,Live-ball/pre-integration,1934.0,1946.0,1951.0,3.0,Power Hitter 2,0,17.0,585.0,0.617547398914151,,,,,,0.0027351065076564093,0
seguidi01,Diego Segui,Pitcher,P,Expansion,1962.0,1977.0,1982.0,1.0,Dominant Reliever / Closer,0,4.0,58.0,0.3830208333333333,92.0,71.0,3.8087774294670846,,,0.0027351065076564093,0
thomage01,George Thomas,Hitter,OF,Integration,1957.0,1971.0,1976.0,3.0,Power Hitter 2,0,46.0,430.0,0.7051209744382416,,,,,,0.0027351065076564093,0
thomafr03,Frank Thomas,Hitter,OF,Integration,1951.0,1966.0,1971.0,0.0,Power Hitter,0,286.0,1671.0,0.7741121129512177,,,,1.0,3.0,0.0027351065076564093,0
zimmedo01,Don Zimmer,Hitter,3B,Integration,1954.0,1965.0,1970.0,3.0,Power Hitter 2,0,91.0,773.0,0.6618250543841935,,,,,2.0,0.0027351065076564093,0
stricge01,George Strickland,Hitter,SS,Integration,1950.0,1960.0,1965.0,3.0,Power Hitter 2,0,36.0,633.0,0.624247231762629,,,,,,0.0027351065076564093,0
schuljo03,Joe Schultz,Hitter,OF,Dead-ball,1912.0,1925.0,1930.0,3.0,Power Hitter 2,0,15.0,558.0,0.6963422923413887,,,,,,0.0027351065076564093,0
tayloza02,Zack Taylor,Hitter,C,Live-ball/pre-integration,1920.0,1935.0,1940.0,3.0,Power Hitter 2,0,9.0,748.0,0.6335701574122838,,,,0.0,,0.0027351065076564093,0
tayloro01,Ron Taylor,Pitcher,P,Expansion,1962.0,1972.0,1977.0,1.0,Dominant Reliever / Closer,0,0.0,12.0,0.2318007662835249,45.0,72.0,3.92625,,,0.0027351065076564093,0
tayloha04,Hawk Taylor,Hitter,PH,Integration,1957.0,1970.0,1975.0,3.0,Power Hitter 2,0,16.0,158.0,0.5775464131673471,,,,,,0.0027351065076564093,0
tatebe01,Bennie Tate,Hitter,C,Live-ball/pre-integration,1924.0,1934.0,1939.0,3.0,Power Hitter 2,0,4.0,435.0,0.680599334158,,,,,,0.0027351065076564093,0
sturdto01,Tom Sturdivant,Pitcher,P,Integration,1955.0,1964.0,1969.0,1.0,Dominant Reliever / Closer,0,0.0,60.0,0.4027242904007987,59.0,17.0,3.744063324538258,,,0.0027351065076564093,0
robersh01,Sherry Robertson,Hitter,PH,Live-ball/pre-integration,1940.0,1952.0,1957.0,3.0,Power Hitter 2,0,26.0,346.0,0.6643756596017496,,,,,,0.0027351065076564093,0
willidi02,Dick Williams,Hitter,OF,Integration,1951.0,1964.0,1969.0,3.0,Power Hitter 2,0,70.0,768.0,0.704128204921181,,,,,,0.0027351065076564093,0
sullifr01,Frank Sullivan,Pitcher,P,Integration,1953.0,1963.0,1968.0,4.0,Workhorse Starting Pitcher,0,0.0,76.0,0.3530733472811791,97.0,18.0,3.595842956120092,0.0,2.0,0.0027351065076564093,0
westrwe01,Wes Westrum,Hitter,C,Integration,1947.0,1957.0,1962.0,3.0,Power Hitter 2,0,96.0,503.0,0.7291911361678803,,,,0.0,2.0,0.0027351065076564093,0
remseja01,Jack Remsen,Hitter,OF,19th century,1872.0,1884.0,1889.0,3.0,Power Hitter 2,0,9.0,573.0,0.5831436309801825,,,,,,0.0027351065076564093,0
thomato02,Tommy Thomas,Pitcher,P,Live-ball/pre-integration,1926.0,1937.0,1942.0,4.0,Workhorse Starting Pitcher,0,3.0,141.0,0.4729898721108615,117.0,12.0,4.114718946239853,1.0,,0.0027351065076564093,0
zarilal01,Al Zarilla,Hitter,OF,Live-ball/pre-integration,1943.0,1953.0,1958.0,3.0,Power Hitter 2,0,61.0,975.0,0.7613100865003944,,,,0.0,1.0,0.0027351065076564093,0
webbsk01,Skeeter Webb,Hitter,SS,Live-ball/pre-integration,1932.0,1948.0,1953.0,3.0,Power Hitter 2,0,3.0,498.0,0.5310144127507774,,,,,,0.0027351065076564093,0
willist02,Stan Williams,Pitcher,P,Integration,1958.0,1972.0,1977.0,4.0,Workhorse Starting Pitcher,0,5.0,59.0,0.329071660626796,109.0,43.0,3.4789344417154733,,2.0,0.0027351065076564093,0
rossbu02,Buck Ross,Pitcher,P,Live-ball/pre-integration,1936.0,1945.0,1950.0,4.0,Workhorse Starting Pitcher,0,3.0,69.0,0.39227773556231,56.0,2.0,4.937255859375,,,0.0027351065076564093,0
silvech01,Charlie Silvera,Hitter,C,Integration,1948.0,1957.0,1962.0,3.0,Power Hitter 2,0,1.0,136.0,0.6834805319239359,,,,,,0.0027351065076564093,0
siebeno01,Norm Siebern,Hitter,1B,Integration,1956.0,1968.0,1973.0,3.0,Power Hitter 2,0,132.0,1217.0,0.7916788360843554,,,,2.0,3.0,0.0027351065076564093,0
siebedi01,Dick Siebert,Hitter,1B,Live-ball/pre-integration,1932.0,1945.0,1950.0,3.0,Power Hitter 2,0,32.0,1104.0,0.7103727803442341,,,,0.0,1.0,0.0027351065076564093,0
vollmcl01,Clyde Vollmer,Hitter,OF,Live-ball/pre-integration,1942.0,1954.0,1959.0,3.0,Power Hitter 2,0,69.0,508.0,0.7367263513329817,,,,,,0.0027351065076564093,0
stephge01,Gene Stephens,Hitter,OF,Integration,1952.0,1964.0,1969.0,3.0,Power Hitter 2,0,37.0,460.0,0.6795496186980291,,,,,,0.0027351065076564093,0
wyrosjo01,Johnny Wyrostek,Hitter,OF,Live-ball/pre-integration,1942.0,1954.0,1959.0,3.0,Power Hitter 2,0,58.0,1149.0,0.7311053680853683,,,,0.0,2.0,0.0027351065076564093,0
sherrla01,Larry Sherry,Pitcher,P,Integration,1958.0,1968.0,1973.0,1.0,Dominant Reliever / Closer,0,3.0,25.0,0.4885654885654885,53.0,82.0,3.6705587989991657,2.0,,0.0027351065076564093,0
stewaji01,Jimmy Stewart,Hitter,PH,Expansion,1963.0,1973.0,1978.0,3.0,Power Hitter 2,0,8.0,336.0,0.6106257799964343,,,,,,0.0027351065076564093,0
weathro01,Roy Weatherly,Hitter,OF,Live-ball/pre-integration,1936.0,1950.0,1955.0,3.0,Power Hitter 2,0,43.0,794.0,0.748720500392052,,,,0.0,,0.0027351065076564093,0
